"age_of_driver","safty_rating","annual_income","past_num_of_claims","liab_prct","claim_est_payout","age_of_vehicle","vehicle_price","vehicle_weight","fraud"
47,78,38504,3,38,7451.355722,2,29978.86643,33098.22981,0
47,75,38486,0,37,4591.91391,9,19065.70846,26711.267,0
56,75,40261,0,24,3077.101345,4,28585.64536,18722.66439,0
52,78,39519,0,50,4091.760454,2,9907.681953,11903.75375,0
31,68,34334,3,99,7111.481098,4,15024.09003,18168.47731,0
52,70,39510,0,98,5173.887198,4,15429.75547,30719.19149,0
51,77,39322,0,50,5949.315165,5,9153.735766,17339.9803,0
54,77,39891,1,71,5707.085847,3,11212.44271,16517.63407,0
44,81,37844,0,98,5372.381269,2,15711.09976,19211.33976,0
26,56,32583,0,99,5011.548969,4,19436.02063,10544.63386,0
63,48,41414,0,43,7626.761093,5,19528.29306,40193.77031,0
52,70,39506,1,75,4314.031241,7,23781.11837,19826.69107,0
44,65,37835,0,38,4224.020822,4,31007.41518,15509.65899,0
44,63,37849,1,100,2789.672905,2,8496.787991,7600.776666,0
21,66,30425,0,68,8242.705317,6,38130.69676,18456.0577,0
44,57,37856,0,96,7120.997861,6,33814.86521,19613.0548,0
42,85,37376,0,68,3183.156248,4,15240.16101,22446.56713,0
48,95,38692,0,44,9584.234084,2,16221.774,14597.56217,0
49,88,38920,0,15,2427.676586,7,37664.53522,22249.7064,0
49,71,38897,2,1,1445.588961,3,15509.84487,9595.613662,1
68,71,42188,1,14,5154.138615,8,50606.86735,13354.40948,0
50,51,39118,0,95,3111.10337,5,17228.87644,21377.1041,0
36,85,35827,0,100,1771.555502,5,36336.94271,16381.46109,0
72,76,42764,0,83,9501.721011,4,43946.78868,12281.89818,0
62,84,41263,0,64,3027.862871,8,8837.296797,25503.9541,0
60,99,40966,0,54,8918.040594,1,21561.57844,28587.91256,0
31,46,34323,0,69,4894.894994,5,34150.12893,14217.42912,0
39,62,36613,0,54,4224.969901,5,5769.184529,28049.79385,0
34,73,35271,0,96,9937.438501,3,26635.54508,8697.934364,0
39,66,36649,0,12,4718.465906,4,28802.79705,23385.04292,0
44,81,37853,0,1,6859.091578,4,17201.04383,18086.50598,0
37,94,36102,0,43,4209.051959,3,39278.55616,27009.12916,1
23,80,31358,0,75,2014.041161,6,10421.35616,47686.34649,0
29,66,33672,0,33,3110.84337,9,31740.2067,43529.88029,0
40,78,36876,0,48,5734.773797,4,15697.38588,27556.87137,0
22,71,30908,1,51,7608.911678,6,45885.05561,32069.21961,0
42,93,37372,0,87,5143.539473,2,6370.763979,6899.207369,0
27,53,32951,0,32,5570.73889,2,21804.80376,18260.4856,0
36,91,35838,0,87,2462.205075,5,34802.94925,26016.30255,1
41,76,37128,1,69,9087.412574,6,27106.48438,30752.43837,0
50,77,39107,1,96,7251.103732,7,21420.52602,36135.34293,0
32,37,34656,0,94,3734.859306,3,39929.23056,24211.14864,0
44,73,37821,2,98,5349.34014,2,34034.44886,10035.29654,0
48,89,38716,0,97,2059.873523,1,26128.86663,32971.67823,0
55,88,40087,2,87,5470.605006,4,35683.87772,19642.50926,0
39,75,36637,1,85,6181.121578,6,13285.85716,14824.70508,0
71,69,42625,0,25,3160.532922,3,37938.24905,25509.65829,0
46,75,38294,0,66,6646.630885,4,13224.90495,11738.48682,0
23,79,31347,0,2,1311.777141,5,22445.69181,10437.09312,0
23,66,31369,0,50,4394.650151,5,12118.41563,21713.52748,0
43,92,37613,0,49,3070.467128,5,22880.98551,26606.60092,0
53,85,39694,2,2,3740.362373,5,12132.14484,35724.08472,0
39,89,36637,3,11,3547.80904,11,26187.69231,13234.40613,0
34,89,35256,1,73,4974.085917,5,27550.97089,29908.27606,0
33,63,34981,1,70,5934.074444,2,33828.34276,62179.80855,0
24,96,31795,0,78,8624.792217,5,32273.65814,32951.43246,0
79,88,43688,0,85,8344.704611,4,12096.84546,15197.12327,0
40,73,36889,0,9,3501.684322,0,24305.531,10368.97405,0
43,87,37610,0,3,3044.122893,4,11967.78604,30185.15655,0
51,78,39332,0,1,5330.262868,5,8528.224004,15638.60254,0
35,88,35551,0,80,4908.749755,5,17680.02459,25423.98374,0
23,81,31359,1,61,6172.214242,6,14617.67946,28824.06437,1
25,16,32168,1,38,4488.153237,8,32676.19176,17842.61004,0
38,88,36389,0,65,2798.947048,5,36525.59121,16297.35794,1
60,70,40944,0,68,6422.048059,5,42018.16198,38212.72034,0
53,74,39712,0,44,4050.962158,4,20617.96288,25841.05022,0
39,65,36644,0,100,1888.864203,5,17168.86332,48976.08005,0
48,97,38712,0,5,7352.141926,3,16113.88082,37618.6033,0
45,68,38076,0,4,6603.702763,8,18976.18725,17934.00385,1
51,69,39305,0,97,6425.110805,5,29699.46251,28829.66819,0
38,85,36376,0,79,12092.51605,11,19170.6273,17547.708,0
38,81,36389,0,0,5788.595671,3,6551.0726,21183.80377,0
51,74,39322,0,2,4805.305696,5,24660.11785,24004.11102,0
51,59,39333,0,91,8087.384671,2,26061.29582,20875.36856,0
21,84,30458,3,46,10487.21159,7,31485.63665,42778.1789,0
57,69,40426,0,0,3535.301136,5,26896.64433,13468.15318,0
43,73,37606,2,93,3517.762837,5,37429.53569,12928.73983,0
29,82,33679,0,18,2659.66931,4,10880.69627,63120.57745,0
53,66,39728,0,90,4606.165289,9,18235.64694,7719.149001,0
34,71,35269,2,64,4360.77616,4,25298.14769,38315.15138,0
24,47,31772,1,96,8945.246542,6,9497.742738,27418.23627,0
61,85,41120,0,99,6682.927283,4,18109.10139,17482.39322,0
30,90,34015,0,2,7674.965912,4,31390.14087,14965.81457,0
40,51,36889,0,68,2203.880774,8,32346.00663,36868.70353,0
42,67,37375,0,43,6310.88593,3,16160.89503,13524.70385,0
59,84,40782,0,50,2529.681141,2,18516.4913,27063.52678,1
36,63,35832,0,10,2038.611409,5,24897.30757,8258.706656,0
52,84,39517,0,31,5216.169408,4,22446.2505,21632.23838,1
46,86,38285,2,50,7616.034773,3,14188.675,24256.30193,1
62,87,41263,0,11,4732.978848,7,32623.33203,36016.77255,0
22,87,30907,0,20,4175.86382,5,38192.78917,22541.48096,0
46,48,38294,0,40,4124.503285,5,28235.46037,30261.5516,0
57,40,40425,0,50,4712.151902,7,18995.23012,18492.36084,0
47,65,38503,0,82,8864.848999,6,11456.86305,56720.54386,0
39,83,36654,0,24,3845.052528,2,17876.67461,40968.81907,0
40,96,36889,0,64,5518.495343,5,6482.251364,47112.43413,0
53,70,39695,2,81,1774.839869,4,36161.74774,22594.94374,0
54,48,39890,2,28,5520.942673,5,16662.17957,23254.59042,0
76,40,43304,1,5,10764.25877,8,21261.70441,45365.45498,0
66,74,41897,0,100,5668.625823,7,21661.25561,17068.40926,0
37,98,36089,0,9,4847.016897,7,24387.47438,12933.1303,1
43,91,37617,0,34,3800.250415,4,52587.12167,22994.88886,0
26,97,32583,2,0,6571.82652,4,8273.715685,15924.00853,1
51,79,39310,0,97,3874.79263,1,43323.87232,14335.94293,0
52,87,39511,0,38,3603.709911,10,28498.69968,6623.769071,0
31,92,34341,0,70,2760.607678,4,12787.07746,22392.69341,0
48,50,38727,1,3,4713.305095,3,21975.13042,43143.0344,0
58,66,40590,2,82,2441.684392,4,21274.68913,24184.64483,0
44,85,37833,0,0,3135.111633,5,9045.6464,6244.083528,0
52,76,39507,0,43,12097.7394,4,21832.87643,14961.8073,0
50,55,39127,0,0,8155.977959,8,19138.13515,21630.40186,0
30,91,34007,0,68,7642.149299,5,28859.81784,11328.64924,0
31,89,34351,0,69,4537.191205,4,29939.20847,33516.97324,0
35,90,35555,0,3,1257.119451,3,30898.84145,34054.38589,1
73,99,42902,0,89,2909.80331,4,37922.2182,32809.64449,0
43,87,37606,0,50,9574.69766,4,44727.50605,4245.811271,0
47,76,38503,2,92,3778.921086,3,13792.92127,9397.276995,0
62,80,41276,0,9,7463.300712,8,21570.69616,20645.32327,0
32,60,34663,2,45,5401.415448,1,33067.32404,60269.20324,1
56,66,40245,0,99,2007.310757,5,21382.94854,25342.83925,0
57,82,40439,0,6,5898.052635,2,17373.01969,18012.3009,1
39,93,36624,0,96,4290.216112,4,27716.53814,20336.91446,0
54,97,39904,0,38,7524.610237,4,9084.087749,25857.75736,1
57,73,40424,0,99,5494.225212,4,36702.9163,36650.47013,0
60,82,40957,0,95,3591.858193,3,18278.36398,33897.72381,0
29,79,33680,0,0,5395.171989,4,19988.04586,21866.24994,0
33,84,34952,1,2,3060.656978,2,16006.74984,55236.60665,0
45,48,38083,0,76,7051.177797,9,42453.5424,15762.44409,0
32,77,34642,0,98,9404.574336,6,7558.834451,9221.421855,0
56,46,40240,4,47,8788.748191,4,17910.60092,11687.79977,1
50,79,39111,0,74,2640.04829,4,12242.77705,43760.45515,1
40,75,36877,0,95,2994.932816,3,12272.98444,12439.41931,0
24,79,31785,1,50,5357.415553,7,36923.04287,19339.45649,0
41,80,37140,0,9,3414.31435,7,13932.08714,10058.46683,0
61,85,41103,0,3,3891.895166,5,14465.54853,8117.513619,0
38,75,36369,0,77,5337.71938,3,56961.60693,63482.8789,0
72,59,42762,0,20,4192.573187,6,14391.25636,26547.555,0
45,63,38059,0,99,3913.387017,5,22132.97402,14010.06117,0
51,39,39317,0,88,9820.138181,5,41518.50066,10388.4763,1
49,76,38931,0,77,1791.367721,8,14311.49902,28397.64818,1
48,82,38711,2,99,5965.085483,8,13590.45785,13710.82972,0
35,79,35556,0,62,2351.321063,4,12185.26151,31075.7448,0
49,83,38909,0,1,4916.16371,6,13244.73501,16644.43033,0
40,87,36891,0,66,7597.328527,6,10523.58314,19310.83867,0
42,68,37384,0,76,3098.190663,6,7392.319775,16995.78848,0
53,84,39709,0,55,4189.474517,8,9265.756572,43223.65213,0
58,72,40614,1,27,1946.599321,4,31881.52644,23082.04566,0
37,52,36116,0,98,6935.72168,9,20209.62079,26299.6536,0
37,88,36095,3,51,2476.213771,4,13492.59172,38638.57718,0
56,65,40254,2,38,7410.85887,4,19872.02662,12250.24246,0
29,48,33682,0,38,3919.583132,4,36056.58264,29085.92768,0
46,74,38292,0,53,4653.640515,4,24870.22461,13158.16374,0
35,90,35567,0,79,4158.529045,8,21831.88836,16459.73074,0
31,25,34354,2,78,4498.762182,8,17009.2318,11664.30736,1
75,93,43172,1,80,4604.299981,4,42202.5868,15395.25921,0
41,90,37131,0,39,3448.925002,5,47314.60798,20683.00183,0
51,76,39321,0,25,6010.842976,7,18818.18191,14454.36985,0
63,89,41443,0,20,5358.3589,2,36314.82971,47346.45817,0
52,86,39531,0,47,3621.788356,4,22521.78751,4430.16697,1
49,86,38916,1,90,4239.895759,2,18753.73133,13309.65094,0
29,59,33669,0,83,2063.341945,4,19468.98403,8152.00513,0
42,85,37377,3,96,2124.017224,6,26892.8265,20630.38594,0
29,88,33664,0,76,3666.360811,4,13755.02454,3166.422687,1
40,51,36884,0,96,4993.359762,4,32954.67505,21032.21653,0
50,66,39134,0,77,4838.279609,4,25334.96111,39521.68229,0
42,76,37373,3,49,6206.575946,4,33359.05419,20882.54303,1
24,58,31781,4,60,3189.218091,3,6558.429983,31491.72315,0
40,92,36876,2,18,8113.594137,4,36388.38328,27867.66748,1
35,71,35535,2,25,5050.709778,3,28181.40106,19572.16818,0
33,62,34976,2,89,3092.49184,4,17463.25813,29101.55213,0
44,50,37846,0,30,6374.959711,5,26591.10507,17148.71784,1
43,55,37606,0,11,4988.641817,6,22285.59589,52083.99045,0
39,70,36636,1,4,4486.885122,7,19477.37019,34232.32131,1
32,87,34653,1,96,3315.087548,2,19963.75981,15311.54163,1
45,88,38074,1,42,8269.139432,7,16931.53731,19045.15041,1
37,73,36105,0,17,4407.031978,7,31645.9521,14580.62775,0
50,84,39122,2,82,1934.490203,6,20278.21274,30619.60737,1
33,84,34961,0,31,7033.023782,10,35223.1536,28587.52389,1
49,81,38917,0,100,3812.580407,3,14910.43537,21458.75909,1
40,79,36887,1,97,7111.818554,6,21792.37639,50004.64116,0
45,61,38059,0,62,6508.449438,5,48306.257,6538.910305,0
37,78,36113,1,5,4574.021716,7,37852.60261,18152.57668,0
36,78,35833,0,71,4803.656449,5,38224.94262,11074.3895,0
31,24,34335,0,1,6523.981448,4,27995.44221,25029.80796,1
43,74,37590,0,85,3585.567332,5,19736.56747,10858.1414,0
39,81,36653,0,63,3590.04445,7,25627.19185,31592.63522,0
40,57,36890,0,72,2561.217976,3,11552.76685,12932.46581,0
41,70,37125,0,67,3483.921248,5,44244.59636,23028.20436,1
23,75,31353,0,36,4759.271537,9,28903.94379,22158.94578,1
66,80,41909,1,19,5740.58312,4,5194.579941,31808.78941,0
48,81,38695,0,41,5492.413918,9,37209.62526,14354.63876,0
50,91,39115,3,47,5308.812493,5,30931.09489,20560.23213,0
26,93,32583,3,98,4842.639176,5,25151.91876,20015.8838,0
34,69,35266,0,1,4790.025929,8,7094.31354,12607.15758,0
36,68,35839,1,0,5146.387761,4,20423.91696,7803.653014,0
38,62,36390,0,14,4610.26102,6,26691.55681,23400.80119,0
55,79,40064,0,51,5475.517886,10,25444.81112,9423.229469,0
23,81,31375,0,100,5561.371726,7,22287.94425,44593.26383,0
48,95,38711,0,32,4740.498621,5,42360.14146,18560.09134,0
58,53,40601,0,1,7141.319513,3,6764.310374,20209.30962,0
30,76,34009,0,11,6087.277182,6,20423.412,41009.30778,0
61,80,41108,1,71,8669.686821,5,18643.14848,21950.71939,0
32,89,34647,0,97,3206.33954,5,19250.33222,30365.16541,1
23,44,31357,0,91,2595.01151,6,9618.131435,15781.5563,0
49,75,38908,0,3,5069.725232,3,11487.71816,25414.62416,0
41,83,37116,0,13,5619.38612,4,29646.06707,18778.20422,0
40,66,36889,0,85,6594.415394,2,37895.4182,12207.62903,0
45,59,38073,0,0,5313.624646,4,17862.78174,9319.990597,0
35,64,35567,0,97,3099.309155,3,16747.7063,25372.64224,0
42,56,37366,0,9,5330.091192,3,27686.03251,23604.22632,1
34,83,35271,1,94,2748.340178,7,20154.72455,23178.10844,0
40,89,36881,0,94,6520.917976,1,18858.62157,14975.88754,0
57,71,40433,0,13,4685.59041,5,11415.19561,26682.75386,0
48,88,38712,0,50,4505.360138,5,8646.010863,23647.20002,1
35,89,35548,2,100,6595.466423,3,16596.74374,46782.37827,0
43,82,37619,1,26,7658.703031,6,13529.14641,26776.92812,0
39,57,36649,0,64,6042.700866,2,26144.1731,7539.058135,0
41,64,37148,0,53,7404.338945,5,10607.6653,19394.13657,0
53,70,39685,0,84,7664.609254,2,16526.54877,40119.57735,0
37,95,36107,0,98,1175.354821,3,10883.8533,11611.08147,0
46,72,38278,0,92,7664.498297,4,46387.77528,15838.94792,0
51,60,39321,4,3,13524.65149,11,43919.1587,6614.018439,0
26,74,32583,2,36,4137.972825,7,17309.61732,36600.81759,0
52,83,39522,0,6,4102.275587,7,34225.23049,40851.42942,0
54,83,39905,2,50,8680.620721,4,26431.98961,13656.95468,0
36,76,35837,1,73,6522.484407,3,38221.18312,28798.21993,0
41,59,37127,0,63,7312.840691,7,12349.17392,37575.36119,1
56,68,40253,0,9,4017.172712,7,23882.66019,11895.54815,0
38,72,36371,0,50,6134.080601,4,31537.79021,28365.02814,0
40,48,36894,0,82,2247.418704,5,19957.03402,34173.97988,0
63,70,41419,0,51,8009.089152,6,30434.51083,44767.00901,0
35,54,35552,0,3,7642.131548,4,11883.84995,33104.02855,0
41,78,37126,0,19,4246.79011,5,43735.22726,14178.88675,0
54,86,39902,0,15,2984.039659,3,38527.23903,41438.26636,0
47,84,38502,0,52,3816.434254,6,13949.76728,11754.96744,0
44,86,37836,0,30,7148.562255,4,19128.55954,16616.70515,0
43,71,37605,0,97,4638.643555,5,23404.28775,29263.24156,1
34,91,35274,0,2,3313.627943,4,16683.51761,21614.47743,0
54,68,39874,1,11,5094.619733,6,7666.192154,19531.17923,0
30,44,34013,0,18,2962.460858,4,27040.73223,42126.84745,0
33,69,34962,0,24,12317.66704,9,21791.42538,17430.52824,0
26,59,32578,0,34,3067.368861,6,37978.40405,25580.72553,0
49,91,38919,0,4,3206.329728,3,22696.19349,32819.94446,0
51,86,39320,0,49,4186.213606,4,18853.85042,14944.90159,0
23,70,31361,0,50,5259.516771,4,28773.96715,20287.19316,0
33,89,34968,1,0,3504.645029,8,46550.6207,17026.23941,0
53,86,39694,3,30,3863.333166,5,17441.54557,14288.78967,0
49,74,38921,0,53,3139.496587,5,20164.46911,25222.01425,0
55,73,40072,0,100,3613.158904,6,20019.29924,12205.06621,0
47,63,38492,0,36,9046.711874,6,31321.74778,33248.55436,1
41,40,37127,0,5,2167.146501,5,11596.50323,7356.996827,1
53,50,39701,0,51,6007.798896,5,10392.00181,17923.34425,0
52,33,39510,0,99,8353.148186,6,21496.14174,20887.84967,0
32,51,34655,0,18,4607.483016,3,14769.78645,36943.19327,0
33,50,34962,1,96,3549.52531,3,10589.08392,23402.37055,0
45,67,38073,0,84,3448.197415,6,14889.54491,16779.27097,0
39,82,36642,0,8,5369.589151,2,23363.52242,22665.72124,0
39,66,36632,2,9,4554.701439,5,16682.98978,26112.50269,0
49,65,38932,0,84,1791.611708,5,22371.87689,15168.31963,0
33,81,34968,0,5,7131.950298,2,24733.23438,53678.52114,0
54,69,39896,0,1,2594.145246,5,22994.00248,6521.671377,0
32,64,34655,2,10,966.8501396,5,21433.79046,24718.79297,0
51,90,39315,0,57,9042.962195,3,35922.67025,18099.87155,1
50,65,39126,0,77,2219.5463,8,29397.29926,20133.74388,0
55,85,40065,2,2,5820.384562,8,18423.78519,33102.50547,0
44,86,37861,0,50,1046.978266,4,50703.54877,10653.17756,0
21,64,30436,0,79,1519.727049,3,17916.53782,9969.578121,0
41,83,37144,0,11,2485.143782,5,20354.05807,26529.13343,1
40,75,36896,0,90,11289.87075,5,19429.07521,22031.21458,0
23,75,31351,0,88,1574.92506,3,15731.15553,26096.54431,1
34,42,35275,0,44,4894.780964,8,34898.29712,14851.80351,0
35,82,35543,0,50,9664.337559,1,12804.06632,6730.257727,0
31,71,34339,0,100,3946.158337,6,18530.94764,33822.2361,1
40,98,36885,1,1,3500.735972,4,25744.47901,29710.67408,0
39,98,36622,2,50,6872.672916,6,30606.65788,43928.06958,0
43,79,37606,0,75,8007.492073,5,10864.45616,41129.62668,0
51,79,39298,0,12,3881.159612,3,7985.365348,38924.79273,0
35,79,35564,0,5,4030.397296,2,12385.26052,26696.99112,0
56,83,40257,1,91,3194.451902,5,38956.84603,18346.01235,1
46,85,38293,0,11,7356.494616,3,30307.36489,35765.33886,1
49,81,38926,0,30,6102.619833,4,12458.32034,24616.56524,0
21,77,30441,1,20,5238.430938,5,11277.63256,9383.682716,0
57,88,40448,1,96,5125.369598,7,15625.09816,24471.63321,0
51,82,39296,0,23,3267.066415,10,23262.7446,23615.10779,0
20,73,29949,0,45,2831.181827,9,14178.27359,14858.66774,1
40,93,36892,0,10,7949.745217,1,11213.51678,24867.91799,0
33,53,34971,0,91,3694.353384,3,14375.56535,13791.25745,0
44,85,37853,0,55,10444.35269,1,50703.49864,10026.837,0
61,78,41105,0,94,4776.812119,2,15667.19061,13672.90096,0
49,66,38915,0,31,4542.636698,6,30210.55067,15416.79962,1
47,76,38502,1,4,8139.171127,5,21824.42732,12179.15505,0
38,76,36406,0,27,4976.178296,10,39498.33929,41186.26632,0
56,59,40260,0,50,4078.805267,7,19103.5149,30669.10941,0
34,59,35262,1,2,4593.125904,1,14659.57407,27953.74401,0
45,35,38063,0,46,7217.468236,4,25874.5124,31382.42356,0
34,90,35282,0,34,2922.418857,4,19667.52964,31969.20256,0
26,84,32584,2,90,4371.60405,4,37683.60686,32012.05188,0
53,92,39698,1,14,4028.955365,2,25609.2429,15340.54858,0
39,84,36657,0,98,3405.77742,5,10793.61201,48941.51125,0
47,83,38516,0,0,11967.33144,5,20721.36654,21763.14531,0
24,67,31767,0,50,3009.688485,2,21275.29598,10612.2693,0
39,66,36644,0,0,4149.594163,6,7624.539944,21411.84523,0
45,69,38066,4,69,4572.897225,7,21592.15537,39880.20844,1
51,76,39316,0,57,2183.587046,9,29643.95853,31315.88275,0
39,72,36635,0,63,4431.958719,6,21336.1482,32539.37902,0
42,84,37372,0,99,8900.915126,8,21075.917,25627.72787,0
42,87,37392,1,0,4068.46818,5,7968.221864,24152.88433,0
58,62,40612,1,1,4111.322793,7,16959.9456,26137.67722,0
35,49,35566,1,98,7499.521776,5,45599.37075,17143.65581,0
49,48,38928,1,80,6156.770428,4,23337.48636,12847.62902,1
54,64,39893,0,1,8829.838054,7,11855.18322,36674.02098,0
30,78,33998,4,26,4519.949684,9,19274.94333,43487.53577,1
38,73,36364,0,11,5422.241255,8,15130.44809,30057.66318,0
32,81,34656,2,31,9652.076622,2,40368.1571,25441.77894,0
54,35,39884,2,67,6004.541342,6,20553.27492,20436.87447,0
42,84,37364,0,24,5625.691173,5,25620.64722,28009.28209,0
32,37,34653,1,50,4126.490029,3,28486.42436,18478.32258,1
24,91,31759,0,37,9614.161166,5,19980.40774,8376.369731,0
27,77,32953,0,28,5589.422177,4,14279.90992,41805.84461,0
51,86,39318,0,96,3135.947569,2,18244.40752,43935.59811,0
53,58,39688,0,49,4862.90751,6,19875.67991,23552.69051,0
29,85,33666,0,5,9466.738175,8,11943.2,12764.28261,0
91,70,45121,1,50,3609.296386,4,30033.49049,10212.00079,0
34,98,35251,0,5,4208.727861,4,17390.76004,24703.79356,0
56,65,40260,0,12,5922.373893,5,11416.55463,35217.542,0
49,57,38913,0,79,6597.772131,3,16104.67231,45329.4313,1
32,88,34654,1,55,3047.316013,7,27496.46565,4879.039383,0
46,87,38277,0,50,6313.65807,6,17371.94131,12447.19554,0
65,54,41739,0,6,9345.273254,8,21695.78386,14865.83105,0
76,74,43291,0,100,10066.88616,2,5984.500257,12084.66933,0
57,85,40440,0,100,8099.500901,5,22515.46958,34924.24974,0
48,82,38712,0,56,5945.365826,5,29555.02877,29631.80778,0
37,92,36104,0,53,5675.611333,3,24113.83645,16137.0535,0
35,83,35535,0,0,4458.060416,7,12756.22833,38150.49881,0
26,79,32570,1,0,3390.798754,5,17905.44488,40046.89003,0
33,85,34975,0,86,5654.064604,8,23382.72686,22600.79441,0
44,57,37845,0,68,2402.838705,4,6816.012698,11352.91787,1
51,87,39309,0,50,4326.428824,2,24479.41547,31301.56655,0
34,86,35271,0,99,5390.177199,4,21113.71247,32033.68574,0
59,73,40791,0,92,3797.377574,6,25185.65053,24065.9568,1
24,80,31788,0,86,1136.454356,1,9378.57616,11204.30388,0
47,60,38489,0,95,3127.34267,3,26247.98028,32838.09945,0
48,82,38722,0,81,5180.883962,4,23977.91299,44509.2897,1
46,91,38298,0,50,10095.39354,7,19969.92424,27940.0384,0
27,94,32969,1,3,3538.183659,3,15886.42308,27569.18267,0
53,91,39706,2,69,4777.172214,2,9749.196303,21295.74225,0
51,52,39318,0,99,2757.411705,4,9829.328755,16315.71586,1
28,81,33318,0,1,3428.289752,4,10923.36356,9300.48558,0
48,78,38714,1,81,5652.006383,6,12959.00144,8090.167517,0
20,73,29955,0,3,4074.87253,3,58545.45861,29451.21577,0
54,92,39907,0,35,2312.531213,12,33694.12036,9167.610019,0
42,79,37391,1,2,2408.587467,6,12471.27038,31741.9515,0
44,93,37829,0,10,4047.519363,6,44195.94673,20645.14663,0
66,94,41900,0,70,7837.343317,5,23942.33786,40971.48705,0
42,81,37372,0,87,4645.281213,5,33737.67221,38181.65221,0
37,46,36099,1,97,6641.268999,7,9978.541427,26114.54371,0
43,87,37632,0,13,6899.375015,6,24945.4661,22732.23976,0
57,66,40431,0,5,2769.553387,9,29970.6245,25306.28755,0
31,62,34345,0,75,1545.01388,12,32048.54609,37708.28434,0
29,88,33683,0,15,2558.834161,2,15425.79289,49215.34999,0
45,65,38071,0,2,7007.124826,3,23634.96841,18141.01673,0
25,88,32190,1,7,8383.10606,6,13297.78003,29563.29466,0
40,58,36874,1,4,6231.875576,5,11502.01809,23985.64975,0
40,36,36876,0,100,6681.078727,7,29457.06609,38381.01006,0
30,92,34011,2,100,4555.464367,3,36003.51161,9176.960889,0
29,85,33649,3,0,7835.224782,7,23517.06041,65287.92256,1
37,88,36097,2,60,1537.202646,0,35635.84943,24684.64684,1
57,72,40430,0,1,6042.548494,2,25862.04786,27620.01673,0
29,77,33666,0,89,4358.625542,8,19015.96802,15815.30171,0
30,69,34008,0,3,6499.124248,4,58251.61777,23768.04542,0
44,93,37828,0,7,7361.59604,2,28888.32444,13445.60574,1
59,70,40758,0,0,2667.682403,5,19761.42359,15807.60286,0
70,67,42487,0,98,4828.724263,7,34487.64148,10434.2906,0
33,92,34981,1,96,4408.908407,5,9880.159202,21255.65657,0
47,88,38500,0,89,6008.845024,4,30768.30542,26960.09628,1
38,89,36381,0,50,8450.027286,4,12360.4401,7697.720774,0
29,94,33665,0,90,6249.191397,6,26140.79239,7565.614664,0
37,56,36110,2,10,4265.40757,8,24340.40445,54356.31664,0
48,82,38723,0,4,5913.611965,5,20829.62119,14755.15201,0
46,89,38291,1,87,6749.317827,5,17291.87719,15548.95483,1
48,91,38713,3,37,3570.998417,6,10618.71441,21128.59918,0
38,80,36373,0,27,4917.943425,7,21661.10935,33814.16042,0
43,88,37617,0,91,5951.495338,2,20572.16835,43657.17952,0
45,82,38059,0,50,2029.095334,4,36182.98837,19172.85457,0
44,79,37841,0,0,3040.902643,3,23644.28149,18566.14041,0
52,68,39517,0,100,4384.0641,4,22766.69495,28176.59675,0
33,68,34966,0,1,9223.759404,7,36827.00528,29215.73446,1
43,76,37621,0,50,5986.235353,8,11190.04228,45638.58184,1
50,86,39109,0,99,11888.20501,5,15043.20132,29682.85582,0
52,69,39525,0,77,4672.120345,2,30695.72958,21519.95709,0
61,74,41098,0,49,2939.056145,8,17296.159,13128.52313,0
42,75,37392,3,50,6769.727255,4,16391.06719,36079.30851,0
29,48,33668,2,88,6855.492819,2,20920.3439,27032.02562,1
36,75,35843,0,50,2161.030027,9,30692.02442,63591.40934,0
42,76,37371,1,59,8388.937882,5,36911.22524,36427.61157,0
50,94,39110,0,49,3803.590073,2,19583.44252,21886.22558,0
58,67,40611,0,74,3134.797099,4,17409.21047,23317.21768,0
56,74,40234,0,95,1887.558745,2,10782.13084,11174.52312,0
52,91,39525,0,29,5663.1794,1,3527.264587,10999.86142,0
44,67,37854,0,54,4397.676199,9,12806.74029,5535.063761,0
56,73,40248,0,49,5133.55444,3,14889.21585,26178.02769,0
38,76,36365,0,18,7592.811139,5,33218.87434,12024.82761,0
24,90,31786,0,37,3444.447281,5,13356.11748,20963.28366,0
43,99,37605,0,100,6550.799147,12,32598.42991,6688.315113,0
48,89,38712,1,47,4655.2654,7,25598.83334,17695.01417,0
44,94,37841,1,25,8897.541599,6,4608.186629,17117.70812,0
39,70,36648,0,74,2522.198826,5,15180.92914,21210.39151,0
53,52,39695,0,5,12452.65806,3,27483.40723,14767.64912,0
45,71,38052,0,50,4793.150481,5,31584.23811,18194.34673,0
52,95,39506,0,91,4203.070019,3,17793.46453,5893.175098,0
28,74,33317,0,35,2969.312096,4,20509.08621,29028.30715,0
61,75,41119,0,46,5945.443022,5,15149.2683,13893.66604,0
48,75,38719,0,45,4518.347741,6,14988.61776,20501.29006,0
42,85,37379,4,37,3588.491527,6,23653.63356,31368.26393,0
40,64,36887,0,24,3033.211798,5,11912.35552,14984.92896,0
48,77,38718,1,50,5989.606528,3,56638.40173,37175.74968,0
46,80,38285,0,98,5019.67058,7,22655.37306,20023.47343,0
46,96,38278,0,50,3050.898302,5,11793.49282,33851.61037,0
47,95,38490,0,93,7332.176167,2,5870.256542,30118.2581,0
49,86,38920,0,73,4114.760279,3,21082.19912,21012.42147,0
29,78,33674,1,96,6837.514253,4,29366.1967,33034.61635,0
68,75,42199,4,10,5128.098848,5,22005.65575,25821.64945,0
